id,comment_text,split,created_date,publication_id,parent_id,article_id,rating,funny,wow,sad,likes,disagree,toxicity,severe_toxicity,obscene,sexual_explicit,identity_attack,insult,threat,male,female,transgender,other_gender,heterosexual,homosexual_gay_or_lesbian,bisexual,other_sexual_orientation,christian,jewish,muslim,hindu,buddhist,atheist,other_religion,black,white,asian,latino,other_race_or_ethnicity,physical_disability,intellectual_or_learning_disability,psychiatric_or_mental_illness,other_disability,identity_annotator_count,toxicity_annotator_count
7030091,"Like the Chinese, the russians are trouble makers",test,2017-09-02 22:36:57.531117+00,55,,373598,approved,1,0,0,0,0,0.6,0.0,0.0,0.0,0.6,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7032893,"NO, councilor Syrette--- YOU deserve the blame for the outrageous cost overruns by not being honest and upfront about the true costs, leading a group comprising over 7 local architects publicly to criticize your and other councilors' actions. 
""The proposed upgrade of the building to a higher seismic standard was estimated to cost about $1 million. Penwell said after the meeting the estimated savings would be less than that because the team now will need to redesign portions of the building, as the upgrade was integral to the building design.""
This is criminal! The seismic upgrade decision was very recent--- how is it ""integral"" when it so recently was approved?
Penwell seems to think he's the only one paying attention. What a shameless excuse for a blank-check he's attempting to float.
The rotten odor seeping from beneath our City Council chambers is growing stronger and more pervasive.",test,2016-04-29 02:15:54.406960+00,13,,69968,approved,0,0,0,1,0,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,6
7011327,"I wouldn't be surprised if that ban will extend to domestic flights in the near future.  First is was international flights from certain countries, next it is all international flights, next will be domestic flights.",test,2017-05-28 22:38:48.810895+00,102,,338514,approved,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7092562,"Thank you for correcting us on this OH  Great One Wold Eagle. Here I was thinking that when I read  ""A well regulated Militia, being necessary to the security of a free State, the right of the people to keep and bear Arms, shall not be infringed."" That it meant what it said but apparently in your Liberal fantasy land it read differently.
 Go feed your unicorn.",test,2016-07-12 22:12:14.193361+00,21,385193.0,141234,approved,0,0,0,3,0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,5
7150533,Sophie needs to stay far away from politics.,test,2016-12-27 13:22:29.207743+00,54,758753.0,158619,approved,0,0,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7047263,"At the present rate, it won't be long before government workers nationwide outnumber private sector workers.  At some point the wages for government workers will become unsustainable, just like their pension plans have become.",test,2016-10-19 05:12:22.707772+00,13,,148880,approved,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7057115,"Married priests.  Best solution to keeping gay predators outof the collar, keeping children safer.

Yes, sexual temptation doesn't go away.  But since we know that 4 out of 5 abused Catholic children are male, it follows that married men are far less likely to be predators than allegedly celibate loners who are drawn to seminaries because of camp appeal.",test,2017-07-10 20:58:13.151840+00,53,,353615,approved,0,0,0,0,2,0.4,0.0,0.0,0.3,0.4,0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,10
7128115,"I am more worried about the protesting kooks than I am about any student, no matter what faith,  praying to fairy tales.",test,2017-04-27 13:45:02.102623+00,54,,329940,approved,0,0,1,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7097422,"This woman fails to address many of the concerns that outsiders have about these events, such as:

1) I note that she speaks only about a son.  Does she have a daughter?  Is she OK that girls are not allowed to participate equally in these school sponsored events?  What about trans-gendered or gay students?  

2) It states: ""The supervising teacher has to read through each sermon before it can be delivered, and my son assures me there is nothing “overly political or extreme.”"".  Well that's nice.  Who is supervising the teacher on this?  (It could be that they are the biggest instigators of controversial rhetoric.)  And does not overtly political or extreme mean that it is somewhat political or extreme?  Is the teacher present to ensure what was prepared is the same sermon that is being delivered?  Would her son admit it if there was nasty rhetoric being preached?  Would all of the various factions within Islam agree to this particular sermon?

Too many unanswered questions for me.",test,2017-04-27 11:43:45.514135+00,54,,329940,approved,0,0,1,6,2,0.3,0.1,0.1,0.1,0.3,0.1,0.1,0.2,0.9,0.6,0.0,0.1,0.6,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,10
7036738,"Still too small a sample size to make hard assertions at this point with Siemian.  Orton had so much time holding the reigns playing dink-and-dunk and choking in the clutch, that it was hard to stomach.  Give TS more time.  Hard to believe people were making Brady comparisons (including his own teammates) only weeks ago, and now he's not worth starting??  Let's see how he and the rest of the team respond to this calamity of a loss.  If he $hits the bed again, and continues to decline, then we can begin to look at shortening his time at the helm.",test,2017-10-17 18:44:04.448294+00,102,,389533,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
7001556,Wmc trolls,test,2017-09-16 17:38:28.885915+00,100,5964172.0,378140,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
7029043,"How do you say, opportunist In W Virgnian",test,2017-08-04 01:33:55.635824+00,105,,362732,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7183521,"No, his comments were for Mika and not ""on women.""  The media and the lefties don't know how to deal with a President who doesn't cow and bend before them.  About time.",test,2017-06-29 16:50:10.835610+00,105,,350002,approved,0,0,0,0,0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10
7077315,You Forgot the impulsive posers  plans for Vogue photo shoots and  hours of shopping at clothes and shoe boutiques,test,2017-01-10 13:25:16.696547+00,54,817674.0,160930,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7005124,"By definition cronyism is not a free market. So, no, not ""capitalism at its finest.""",test,2016-09-30 15:33:25.150858+00,21,498397.0,147206,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7083433,"Ok, I'll watch it.  By the way, Born To Run wasn't the best sounding record I've ever heard, especially the initial pressing, before CD's.  The story is that Bruce was never happy with the sound of the record and threw the final test pressing out of a hotel window in frustration.  That was Jimmy Iovine's work at the console.",test,2017-07-07 20:34:53.832118+00,54,,352882,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7075028,"Our Legislature perhaps should study ""The Art of the Deal"", as they seem completely inept in making deals that benefit Alaskans.",test,2016-04-27 00:26:56.078829+00,21,,98258,approved,0,0,0,8,0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7068340,They're Liberals.,test,2017-06-20 05:58:49.398389+00,54,5440269.0,346073,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5
7111874,"'
In other news tonight, 

.

Alleged National Security Adviser Lt. Gen. Michael Flynn got caught again deleting a tweet that he made up about Hillary Clinton, money laundering and sex crimes involving children.

The man's a sick and demented menace.
.",test,2016-12-15 06:39:45.661794+00,21,712312.0,156659,approved,1,0,1,6,2,0.5,0.1,0.0,0.3,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,6,10
7049745,Another blocked drain. Scorpio should have the subtitle rotorooter.,test,2017-11-10 04:46:54.035851+00,100,,399212,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
7161022,"""The case has been complicated by the lack of Canadian diplomatic staff in Iran as a result of the former Conservative government’s decision to close down the embassy and sever relations."" 

Hypocrisy at its finest by the Conservatives who demand diplomatic action but did their best to destroy all diplomatic relations with Iran. 
While this is a truly unfortunate case, there's likely little the government can do anyway since women have fewer custody rights than men in most middle east countries.",test,2016-10-07 06:25:33.897501+00,54,,147844,approved,0,0,0,2,0,0.5,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,10
7129966,"People expecting gender equality are not some entitlement-stealing antisocial ingrates. They're just trying to live their lives without being hit with petty degradation on the mere basis of their existence. You don't have to be awash in empathy to understand why that sort of entitlement to discrimination in a business is something ugly, wicked, and to be extinguished. If you feel some compulsion to so-engage, please leave it in the church and home and private spaces. Be decent, for the sake of the children and the promotion of general goodwill in our pluralistic society.",test,2017-09-08 00:48:35.680264+00,102,5917549.0,375328,approved,2,0,0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7078304,Thanks for reminding us cross that putin has nuclear weapons and seems to be a bit nuts.,test,2017-04-17 13:55:43.377836+00,21,,327436,approved,0,0,1,1,0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7138367,"It's a struggle to put into words how silly and trendy and vacuous the left side of the Catholic Church has become. 

It's really one endless broken record of:  ""Transform (not self, but others.. :> ), protest (not self, but others). 

Each week..a new survey, a new meeting, a new photograph, a recycled article,  a re-birthed slogan from the 1960s.

I am really surprised they have not yet put themselves into a coma with their slogans.",test,2017-03-04 21:04:08.688682+00,53,,316792,approved,1,1,1,3,0,0.4,0.2,0.0,0.0,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10
7135074,"You have to be a really good shot to hit a lychee with a BB. 
What? Oh. Never mind.",test,2017-06-24 14:03:51.744617+00,55,5468005.0,347704,approved,0,0,0,0,0,0.3,0.1,0.0,0.0,0.0,0.0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7097648,"The lesson for any journalist is to stop printing ideological clap-trap.
As any professional and ethical investigative journalist will agree, verify your facts and verify again.

If one analysis previous Huffington Post articles (international) then it is very apparent that this media entity has a hidden agenda - eventually someone would decide to teach them a lesson.

Huffington Post got burnt - they thoroughly deserved what was coming to them as their actions have been despicable.

As a South African I am proud of the actions taken by the Press Ombudsman - such action was overdue and is indicative that our country leads the way in dealing with rogue media.",test,2017-04-23 18:09:24.819138+00,100,,327757,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7139086,Has Leitch been pummelled in an election?,test,2016-12-04 19:05:06.242937+00,54,660053.0,154546,approved,0,0,0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7141890,"He has the same 'oversight' Obama did. 

His actions or inaction are being evaluated by the exact same Congressional personnel.  

Whether Point #3 is accurate depends on what those ""oversight' personnel are saying; e.g. is there a political, partisan taint or not.

At this point, I do see that bias by the R-G  ""Editors"" in their editorial.",test,2017-04-08 20:08:04.606146+00,13,5110727.0,325435,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7179270,The ONLY way DEMS INSURE POWER is on the BACKS of the POOR Illegals! Dems don't want the poor to get better! They will lose power! DEMS want to keep u in poverty! WAKE UP,test,2017-07-24 21:50:33.590353+00,105,,358650,approved,0,0,0,0,0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6
7033975,"Mr. Salmon, this was never a good idea.  It was sold to the Borough by a Lockheed-Martin snake oil salesman who,in addition to Lockheed-Martin, personally benefited monetarily from the project.",test,2017-04-08 13:35:23.997825+00,21,,325405,approved,0,0,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7074918,"Good post however, grass roots voters simple case less about the rich than the paid protesters. It's other things.",test,2017-09-07 23:51:27.382041+00,54,5917365.0,375239,approved,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7183267,"I define unity almost the same as a team.  Unity is a group of people working together to achieve a common goal and increasing their strength, drive, and knowledge through sharing.  Diversity is the focusing on differences in people causing balkanization and failure to work towards a common goal.  Diversity is what is stressed by a weaker force conquering a stronger group - one segment at a time.  True leaders build teams and unity, they do not focus on the differences in petty things such as sex, race, origin etc.  Dividers stress differences.",test,2016-09-10 23:10:27.749148+00,21,469123.0,145665,approved,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7134079,LOL.  Thanks for the suggestion.   I was thinking more about how much fun some of your antifa buddies would have in removing it.,test,2017-08-16 16:23:35.365854+00,13,5780292.0,366640,approved,0,0,0,0,0,0.2,0.0,0.0,0.0,0.0,0.1,0.3,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7120669,Thank you for efficiently cutting down all the pervasive nonsense.,test,2017-09-08 20:09:21.703962+00,102,5920188.0,375328,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7010866,"It's been a few years since I was in the classroom.  However, I'm guessing the policy of requiring prior signed parental approval for any ""field trips"" is still in place.  

You mention three extremely ""hard-right"" patisan events.  Fifth graders demonstrating in support of addressing global warming is hardly comparable to your examples.  Yes, I know you're a member of the ever-diminishing population of ""climate change deniers"",  that's your right.  However, the facts of climate change are so widely supported and the scientific community is so united in recognition of climate change, that we're no longer talking about an ""opinion.""  I'm sure somewhere in the world there still exist ""flat-earthers"".  I'm sure some still believe the Earth is the center of the Universe.  You show us that there are still a few who still deny global change around as well.  No wonder you're so fond of Donald Trump.",test,2016-03-28 18:13:09.825520+00,13,261395.0,53834,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
7097760,"I was combining the CRC and the Hwy 20 project, which also wasted another $200 million.  Each one I thought was plus a little of the $200 million, so I make it a ""nearly $1/2 billion.""",test,2016-08-09 21:58:56.864767+00,13,423369.0,143362,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7058972,A non random study with a test group of 58 participants is considered insignificant.   Go pay for your own preschool.,test,2017-05-15 18:14:13.514500+00,55,5259024.0,334697,approved,0,0,0,1,0,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,6
7110044,How about a State tax credit to the Blood Bank for its relocation expenses in conjunction with the City's purchase of the property at fair market value?,test,2017-06-25 15:31:05.689157+00,55,,348382,approved,0,1,0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7001395,"Overall, this new comment system is not an improvement.  Harder to track and follow.  Too much bureaucratic vetting.  I hit ""yes"" every time.  And what is this ""name omitted"" bs?",test,2016-04-12 16:03:34.530354+00,21,,58773,approved,0,0,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7050234,Neil is a super neato guy..... NOT,test,2016-08-05 19:20:13.026415+00,21,418267.0,143086,approved,0,0,0,2,0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,10
7157678,"I see the 15th has come and gone. The child dictator of North Korea must have realized that all he has to do is sit back, shut up and watch the child president of the greatest country in the world implode. No nukes needed.",test,2017-08-17 15:17:02.366447+00,54,,367344,approved,0,0,0,3,3,0.2,0.0,0.1,0.0,0.0,0.3,0.1,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7120047,"OK... but numbers are misleading. Proposed income tax I've seen so far is a *percentage of federal income tax"" so, to avoid scare tactics on your $100,000 scenario is might be more like 5% of the $20,000 which would be $1,000. I don't know about you but I definitely get my $1,000 worth every year.",test,2016-06-01 17:29:18.545961+00,21,334565.0,137773,approved,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7170775,"""The Mauna Kea Science Reserve consists of 11,288 acres of conservation land, but the “astronomy precinct,” where astronomical facilities are allowed, consists of 525 acres, or less than 5 percent of the total. And the TMT site, some 5.5 acres, would be just more than 1 percent of that already limited astronomy precinct.""

""“Implemented in accordance with its plans, the TMT Project will not consume significant natural resources; will not pollute; will not harm species of concern, or the environment generally; will not prevent contemporary, customary, historical and traditional cultural practices; will not impede recreational uses; and will not threaten the public health, safety, or welfare,” Amano found.""

The nail in the coffin for the oppositions arguments is the simple fact that building the TMT, will not substantially affect Hawaiians, who want to continue to exercise their religious practices on Mauna Kea, as this excuse has been used before and does not pass legal muster!",test,2017-08-10 15:19:49.075112+00,22,,364960,approved,1,0,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7122526,"Trump is right. The Palestinians and Israelis have to figure it out for themselves. I wonder if this means that The US will cut back on military and financial support to Israel? AND MONEY FOR PALESTINIAN REFUGEES,

 REFUGEES INTO THE THIRD GENERATION, unheard of in human history

there is also the small matter of Israelis and IRANIANS,  22 countries of the Arab League, 57 countries of the Organization of the Islamic conference

which is why USA will not cut back on military support to Israel",test,2017-02-15 23:26:41.959764+00,54,999138.0,168408,approved,0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7018081,"nonsense .............
Harper created huge deficits which I and my children will be paying for .....
.............. don't be short sighted.
.
That's why he was fired..................... despite being endorsed by the G&M",test,2017-09-03 00:54:57.950550+00,54,5888445.0,373463,approved,2,0,0,1,1,0.3,0.0,0.0,0.0,0.0,0.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7187869,Do you always upvote your posts?,test,2017-08-17 10:41:07.669056+00,13,5780774.0,367160,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7140061,"Hello yeti5,

Taking a SWAG (Scientific Wild-Ass Guess) I'd say that what's pictured is a movie prop gun using either a Colt 1849 ""Wells Fargo"" or a Colt 1851 Navy cap and ball revolver as a starting point.  What's shown appears to actually be a cartridge conversion (to enable the firing of blanks?) as suggested by what appears to be a vestigial loading gate just behind the cylinder.  Curiously, the rebated cylinder (note how the diameter steps down toward the rear) would not be authentic to either an 1849 or 1851 Colt, which seems to reinforce the idea that this is a prop.  Google ""Man With No Name Gun"" to see a similar conversion that Clint Eastwood used in the 1960s spaghetti westerns.

Oh, and the cartridges?  From the fuzzy low-res image, they appear to be .32 ACP (Automatic Colt Pistol) rounds to my eye, as they seem to be too straight-walled to be 9x19 Luger rounds, and it's just possible to discern (or imagine?) a semi-rim on the rearmost cartridge.

Have a nice Monday morning!",test,2017-05-08 11:10:55.113500+00,55,5228635.0,332691,approved,0,0,0,0,0,0.2,0.0,0.2,0.2,0.0,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,5
7015844,NORAD? 5 eyes?,test,2017-05-27 17:59:07.100472+00,54,5314052.0,337849,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7047505,Read Geli's history. She was probably reporting to Vlad 40 years ago.,test,2017-07-03 23:53:24.071806+00,54,5522365.0,351303,approved,0,0,0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7044648,Why anyone with reasonable intelligence would inhale fumes into their lungs is beyond me. Hope the dogs get placed in a good home.,test,2016-06-01 03:49:06.049156+00,13,,137788,approved,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
7110888,"Progressive states will continue to adopt sanity in opposition to trump's policies of corruption, greed, and regressive stupidity. Too bad other states will take advantage of trump's idiocy to turn back progress on critical environmental advancements.",test,2017-07-11 18:54:23.444216+00,102,,354153,approved,0,0,1,14,7,0.6857142857142857,0.0428571428571428,0.1285714285714285,0.0,0.0142857142857142,0.6142857142857143,0.0142857142857142,,,,,,,,,,,,,,,,,,,,,,,,,0,70
7127164,So we don't make any money off the 12.5% royalty barrels we get? We don't make any money off lease sales and lease retention payments?,test,2017-08-08 14:15:47.901300+00,21,5730184.0,363624,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7183385,"It's amazing how poorly this guy is using his inheritance money. He has never worked half as hard as any of his J-1 workers. Seward is a town where we work hard for what we have and take pride in what we do. There are 180 high school kids ready to work their butts off in the summer and not a single one of them are hired by Elliott. They work for the local businesses that take pride in the community. Instead of taking pride in his businesses, Elliott just buys up another. If there's a bad review at Eureaka, he'll change the name to the Klondike. Drop some money in the quality of food and business instead of a new temporary storefront sign that will change next year for the poor cruiseship goers that don't know better. Oh, and don't call the people that live here holed up Alcoholics. Because they are the ones recommending that visitors go anywhere but one of his awefull establishments. This man has single handedly reduced Seward to a food desert decpite 5 other locally owned and operated",test,2017-07-12 07:30:14.638641+00,21,,354285,rejected,0,0,0,0,0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,9
7091630,I remember Reagan equating ketchup to the vegetable group. If that wasn't a misguided attempt to provide a nutritious lunch at public schools I don't know what is.,test,2017-05-13 05:15:31.870448+00,55,5250419.0,334233,approved,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7043029,"hey your comments are just like the other antis, senseless and irrelevant.  rail will be built as planned, from east Kapolei to alamoana.  financing will be provided one way or the other.  this is enrage you birds but don't try to impose your silly ideas on the majority of the people who want this train system.  give it up, you lost and lost badly.  sore loses never wins.",test,2017-04-28 23:29:23.847348+00,22,5192629.0,330359,approved,0,0,0,0,2,0.3,0.0,0.0,0.0,0.0,0.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7088374,"Interesting note:
Number of sexual offenses perpetrated by a transgender person in a bathroom nationally in the last decade: 0
Number of sexual offenses perpetrated by priests in a church in the last decade: literally hundreds.

Whats interesting is statistically, and from national trends covering this topic, odds are the people that are most strongly for this initiative are religious, and likely actively participate in church and send their kids there. No petition though to ban the priests though.",test,2017-07-21 14:37:30.505593+00,21,,357552,approved,0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,4
7065651,Criminal.  Bernie Madoff is green with envy over this money scam.,test,2016-08-07 14:45:27.413895+00,13,,143224,approved,0,0,0,1,0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7096330,An overwrought interpretation.,test,2017-02-21 02:14:38.981224+00,53,1022534.0,169235,approved,1,0,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7014283,"Here you go: I did your google for you.

https://www.youtube.com/watch?v=Q9DXSCpcz9E

That's the reality of the legal system when you go up against a multinational megacorporation. Even if you win - they can ruin your reputation for ever.Now the post-script (beyond whats in the video). In a grand slam of irony - McDonalds used one of the most egregious cases of harm caused by deliberate negligence in legal history... to lobby for 'tort reform' laws to reduce the damages that could be award in such 'frivolous personal injury' lawsuits. 

The majority of 'tort reform' laws were based on a case... which was the perfect example of a legitimate case - indeed of WHY we have a civil lawsuit system in the free world !",test,2017-10-10 13:45:25.654367+00,100,6117392.0,384670,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7082552,Pruitt is more than wrong; he's lying.,test,2017-07-02 15:05:28.425118+00,102,5515600.0,350928,approved,0,0,0,7,0,0.4,0.0,0.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7144560,"And the writer 'feels sorry' for the guy who sold Paddock the shot-gun.  Should the car dealer who sold someone a car that was used as a weapon be pitied as well?  He says 'prayer' does no good, yet his 'broken heart' somehow makes a difference? He then says, "" we are willing to give up everything in exchange for unlimited gun access. Is that who we want to be?"" ' Everything?'  for 'unlimited'?  Talk about exaggerating  things to make his point.  I have even heard some people wanting to abolish the 2nd amendment. To them I will quote Ben  Franklin  who said,   ""Those who give up their liberty for more security neither deserve liberty nor security""    That says it all.",test,2017-10-08 23:09:09.028119+00,66,6108587.0,386822,approved,0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7037948,"The world is being fueled by free money, and I believe there is no arguing we are seeing hyperinflation in luxury goods, housing, and in the accumulation of wealth by a tiny fraction of the population. How can anyone of sound mind argue that housing markets around the world are going through normal price appreciation?

The CBs are dangerous - Yellen has already said that the next downturn will be met with ""unconventional policy"". Given what we've seen in the last ten years, WTH will that look like? And what downturn is she talking about - a normal correction in the stock market bubble?",test,2017-11-04 17:35:05.406791+00,54,,397065,rejected,0,0,0,0,0,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,6
